,isbuyer,buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,multiple_buy,multiple_visit,uniq_urls,num_checkins
1,0,NA,1,0,0,0,0,72,72,0,0,154,1100
2,0,NA,1,0,0,0,0,5,5,0,0,4,12
3,0,NA,1,0,0,0,0,42,42,0,0,42,110
4,0,NA,2,0,29.79167,0,-106.1883,121,121,0,1,101,401
5,0,NA,2,0,21.33333,0,-108.323,118,118,0,1,163,891
6,0,NA,1,0,0,0,0,19,19,0,0,16,48
7,0,NA,1,0,0,0,0,81,81,0,0,32,177
8,0,NA,1,0,0,0,0,36,36,0,0,76,163
9,0,NA,1,0,0,0,0,70,70,0,0,168,1317
10,0,NA,2,0,133.125,0,50.47409,16,16,0,1,67,396
11,0,NA,2,0,15.75,0,-32.3082,40,40,0,1,95,121
12,0,NA,1,0,0,0,0,152,152,0,0,93,435
13,0,NA,1,0,0,0,0,118,118,0,0,69,136
14,0,NA,1,0,0,0,0,66,66,0,0,87,585
15,0,NA,1,0,0,0,0,53,53,0,0,110,354
16,0,NA,2,0,0.375,0,-1.345821,1,1,0,1,-1,359
17,0,NA,1,0,0,0,0,37,37,0,0,31,73
18,0,NA,1,0,0,0,0,1,1,0,0,120,152
19,0,NA,1,0,0,0,0,87,87,0,0,84,510
20,0,NA,1,0,0,0,0,161,161,0,0,79,1968
21,0,NA,1,0,0,0,0,172,172,0,0,173,1814
22,0,NA,1,0,0,0,0,182,182,0,0,177,614
23,0,NA,1,0,0,0,0,44,44,0,0,159,1684
24,0,NA,1,0,0,0,0,94,94,0,0,172,352
25,0,NA,1,0,0,0,0,13,13,0,0,25,96
26,0,NA,1,0,0,0,0,46,46,0,0,99,320
27,0,NA,1,0,0,0,0,138,138,0,0,175,1999
28,0,NA,1,0,0,0,0,33,33,0,0,110,1309
29,0,NA,1,0,0,0,0,36,36,0,0,174,1357
30,0,NA,1,0,0,0,0,11,11,0,0,44,126
31,0,NA,1,0,0,0,0,14,14,0,0,22,95
32,0,NA,3,0,3.0625,0,-8.559408,10,10,0,1,130,496
33,0,NA,2,0,3.083333,0,-85.97951,87,87,0,1,34,116
34,0,NA,1,0,0,0,0,22,22,0,0,43,100
